id,code_parking,type_compteur,horodatage,places_disponibles
701542,PMO81,MOTOR_BIKE,"2021-03-30 21:36:00",30
701587,PMO81,MOTOR_BIKE,"2021-03-30 21:37:00",30
701637,PMO81,MOTOR_BIKE,"2021-03-30 21:40:00",30
701695,PMO81,MOTOR_BIKE,"2021-03-30 21:41:00",30
701746,PMO81,MOTOR_BIKE,"2021-03-30 21:44:00",30
701792,PMO81,MOTOR_BIKE,"2021-03-30 21:45:00",30
701841,PMO81,MOTOR_BIKE,"2021-03-30 21:47:00",30
701890,PMO81,MOTOR_BIKE,"2021-03-30 21:49:00",30
701950,PMO81,MOTOR_BIKE,"2021-03-30 21:51:00",30
702001,PMO81,MOTOR_BIKE,"2021-03-30 21:53:00",30
702046,PMO81,MOTOR_BIKE,"2021-03-30 21:55:00",30
702096,PMO81,MOTOR_BIKE,"2021-03-30 21:57:00",30
702154,PMO81,MOTOR_BIKE,"2021-03-30 21:59:00",30
702205,PMO81,MOTOR_BIKE,"2021-03-30 22:01:00",30
702251,PMO81,MOTOR_BIKE,"2021-03-30 22:03:00",30
702300,PMO81,MOTOR_BIKE,"2021-03-30 22:05:00",30
702358,PMO81,MOTOR_BIKE,"2021-03-30 22:07:00",30
702409,PMO81,MOTOR_BIKE,"2021-03-30 22:09:00",30
702460,PMO81,MOTOR_BIKE,"2021-03-30 22:11:00",30
702505,PMO81,MOTOR_BIKE,"2021-03-30 22:14:00",30
702555,PMO81,MOTOR_BIKE,"2021-03-30 22:15:00",30
702613,PMO81,MOTOR_BIKE,"2021-03-30 22:18:00",30
702664,PMO81,MOTOR_BIKE,"2021-03-30 22:19:00",30
702710,PMO81,MOTOR_BIKE,"2021-03-30 22:22:00",30
702759,PMO81,MOTOR_BIKE,"2021-03-30 22:23:00",30
702817,PMO81,MOTOR_BIKE,"2021-03-30 22:25:00",30
702868,PMO81,MOTOR_BIKE,"2021-03-30 22:27:00",30
702919,PMO81,MOTOR_BIKE,"2021-03-30 22:29:00",30
702964,PMO81,MOTOR_BIKE,"2021-03-30 22:31:00",30
703014,PMO81,MOTOR_BIKE,"2021-03-30 22:33:00",30
703072,PMO81,MOTOR_BIKE,"2021-03-30 22:35:00",30
703123,PMO81,MOTOR_BIKE,"2021-03-30 22:37:00",30
703169,PMO81,MOTOR_BIKE,"2021-03-30 22:39:00",30
703218,PMO81,MOTOR_BIKE,"2021-03-30 22:41:00",30
703276,PMO81,MOTOR_BIKE,"2021-03-30 22:43:00",30
703327,PMO81,MOTOR_BIKE,"2021-03-30 22:45:00",30
703378,PMO81,MOTOR_BIKE,"2021-03-30 22:48:00",30
703423,PMO81,MOTOR_BIKE,"2021-03-30 22:49:00",30
703473,PMO81,MOTOR_BIKE,"2021-03-30 22:52:00",30
703531,PMO81,MOTOR_BIKE,"2021-03-30 22:53:00",30
703582,PMO81,MOTOR_BIKE,"2021-03-30 22:56:00",30
703628,PMO81,MOTOR_BIKE,"2021-03-30 22:57:00",30
703677,PMO81,MOTOR_BIKE,"2021-03-30 23:00:00",30
703735,PMO81,MOTOR_BIKE,"2021-03-30 23:01:00",30
703786,PMO81,MOTOR_BIKE,"2021-03-30 23:03:00",30
703837,PMO81,MOTOR_BIKE,"2021-03-30 23:05:00",30
703882,PMO81,MOTOR_BIKE,"2021-03-30 23:07:00",30
703932,PMO81,MOTOR_BIKE,"2021-03-30 23:09:00",30
703990,PMO81,MOTOR_BIKE,"2021-03-30 23:11:00",30
704041,PMO81,MOTOR_BIKE,"2021-03-30 23:13:00",30
704087,PMO81,MOTOR_BIKE,"2021-03-30 23:15:00",30
704136,PMO81,MOTOR_BIKE,"2021-03-30 23:17:00",30
704194,PMO81,MOTOR_BIKE,"2021-03-30 23:19:00",30
704245,PMO81,MOTOR_BIKE,"2021-03-30 23:21:00",30
704296,PMO81,MOTOR_BIKE,"2021-03-30 23:23:00",30
704341,PMO81,MOTOR_BIKE,"2021-03-30 23:26:00",30
704391,PMO81,MOTOR_BIKE,"2021-03-30 23:27:00",30
704449,PMO81,MOTOR_BIKE,"2021-03-30 23:30:00",30
704500,PMO81,MOTOR_BIKE,"2021-03-30 23:31:00",30
704546,PMO81,MOTOR_BIKE,"2021-03-30 23:34:00",30
704595,PMO81,MOTOR_BIKE,"2021-03-30 23:35:00",30
704653,PMO81,MOTOR_BIKE,"2021-03-30 23:38:00",30
704704,PMO81,MOTOR_BIKE,"2021-03-30 23:39:00",30
704755,PMO81,MOTOR_BIKE,"2021-03-30 23:41:00",30
704800,PMO81,MOTOR_BIKE,"2021-03-30 23:43:00",30
704850,PMO81,MOTOR_BIKE,"2021-03-30 23:45:00",30
704908,PMO81,MOTOR_BIKE,"2021-03-30 23:47:00",30
704959,PMO81,MOTOR_BIKE,"2021-03-30 23:49:00",30
705005,PMO81,MOTOR_BIKE,"2021-03-30 23:51:00",30
705054,PMO81,MOTOR_BIKE,"2021-03-30 23:53:00",30
705112,PMO81,MOTOR_BIKE,"2021-03-30 23:55:00",30
705163,PMO81,MOTOR_BIKE,"2021-03-30 23:57:00",30
705214,PMO81,MOTOR_BIKE,"2021-03-30 23:59:00",30
705259,PMO81,MOTOR_BIKE,"2021-03-31 00:01:00",30
705309,PMO81,MOTOR_BIKE,"2021-03-31 00:03:00",30
705367,PMO81,MOTOR_BIKE,"2021-03-31 00:05:00",30
705418,PMO81,MOTOR_BIKE,"2021-03-31 00:08:00",30
705464,PMO81,MOTOR_BIKE,"2021-03-31 00:09:00",30
705523,PMO81,MOTOR_BIKE,"2021-03-31 00:13:00",30
705571,PMO81,MOTOR_BIKE,"2021-03-31 07:35:00",30
705622,PMO81,MOTOR_BIKE,"2021-03-31 07:35:00",30
705673,PMO81,MOTOR_BIKE,"2021-03-31 07:35:00",30
705724,PMO81,MOTOR_BIKE,"2021-03-31 07:35:00",30
705775,PMO81,MOTOR_BIKE,"2021-03-31 07:35:00",30
705826,PMO81,MOTOR_BIKE,"2021-03-31 16:29:00",30
705871,PMO81,MOTOR_BIKE,"2021-03-31 16:31:00",30
705921,PMO81,MOTOR_BIKE,"2021-03-31 16:33:00",30
705979,PMO81,MOTOR_BIKE,"2021-03-31 16:36:00",30
706030,PMO81,MOTOR_BIKE,"2021-03-31 16:37:00",30
706076,PMO81,MOTOR_BIKE,"2021-03-31 16:40:00",30
706125,PMO81,MOTOR_BIKE,"2021-03-31 16:41:00",30
706183,PMO81,MOTOR_BIKE,"2021-03-31 16:44:00",30
706234,PMO81,MOTOR_BIKE,"2021-03-31 16:45:00",30
706285,PMO81,MOTOR_BIKE,"2021-03-31 16:47:00",30
706330,PMO81,MOTOR_BIKE,"2021-03-31 16:49:00",30
706380,PMO81,MOTOR_BIKE,"2021-03-31 16:51:00",30
706438,PMO81,MOTOR_BIKE,"2021-03-31 16:53:00",30
706489,PMO81,MOTOR_BIKE,"2021-03-31 16:55:00",30
706535,PMO81,MOTOR_BIKE,"2021-03-31 16:57:00",30
706584,PMO81,MOTOR_BIKE,"2021-03-31 16:59:00",30
706642,PMO81,MOTOR_BIKE,"2021-03-31 17:01:00",30
706693,PMO81,MOTOR_BIKE,"2021-03-31 17:03:00",30
706744,PMO81,MOTOR_BIKE,"2021-03-31 17:05:00",30
706785,PMO81,MOTOR_BIKE,"2021-03-31 17:07:00",30
706839,PMO81,MOTOR_BIKE,"2021-03-31 17:09:00",30
706897,PMO81,MOTOR_BIKE,"2021-03-31 17:11:00",30
706948,PMO81,MOTOR_BIKE,"2021-03-31 17:14:00",30
706994,PMO81,MOTOR_BIKE,"2021-03-31 17:15:00",30
707043,PMO81,MOTOR_BIKE,"2021-03-31 17:18:00",30
707101,PMO81,MOTOR_BIKE,"2021-03-31 17:19:00",30
707152,PMO81,MOTOR_BIKE,"2021-03-31 17:22:00",30
707203,PMO81,MOTOR_BIKE,"2021-03-31 17:23:00",30
707248,PMO81,MOTOR_BIKE,"2021-03-31 17:25:00",30
707298,PMO81,MOTOR_BIKE,"2021-03-31 17:27:00",30
707356,PMO81,MOTOR_BIKE,"2021-03-31 17:29:00",30
707407,PMO81,MOTOR_BIKE,"2021-03-31 17:31:00",30
707453,PMO81,MOTOR_BIKE,"2021-03-31 17:33:00",30
707502,PMO81,MOTOR_BIKE,"2021-03-31 17:35:00",30
707560,PMO81,MOTOR_BIKE,"2021-03-31 17:37:00",30
707611,PMO81,MOTOR_BIKE,"2021-03-31 17:39:00",30
707662,PMO81,MOTOR_BIKE,"2021-03-31 17:41:00",30
707707,PMO81,MOTOR_BIKE,"2021-03-31 17:43:00",30
707757,PMO81,MOTOR_BIKE,"2021-03-31 17:45:00",30
707815,PMO81,MOTOR_BIKE,"2021-03-31 17:47:00",30
707866,PMO81,MOTOR_BIKE,"2021-03-31 17:49:00",30
707912,PMO81,MOTOR_BIKE,"2021-03-31 17:52:00",30
707961,PMO81,MOTOR_BIKE,"2021-03-31 17:53:00",30
708019,PMO81,MOTOR_BIKE,"2021-03-31 17:56:00",30
708070,PMO81,MOTOR_BIKE,"2021-03-31 17:57:00",30
708121,PMO81,MOTOR_BIKE,"2021-03-31 18:00:00",30
708166,PMO81,MOTOR_BIKE,"2021-03-31 18:01:00",30
708216,PMO81,MOTOR_BIKE,"2021-03-31 18:03:00",30
708274,PMO81,MOTOR_BIKE,"2021-03-31 18:05:00",30
708325,PMO81,MOTOR_BIKE,"2021-03-31 18:07:00",30
708371,PMO81,MOTOR_BIKE,"2021-03-31 18:09:00",30
708420,PMO81,MOTOR_BIKE,"2021-03-31 18:11:00",30
708478,PMO81,MOTOR_BIKE,"2021-03-31 18:13:00",30
708529,PMO81,MOTOR_BIKE,"2021-03-31 18:15:00",30
708580,PMO81,MOTOR_BIKE,"2021-03-31 18:17:00",30
708625,PMO81,MOTOR_BIKE,"2021-03-31 18:19:00",30
708675,PMO81,MOTOR_BIKE,"2021-03-31 18:21:00",30
708733,PMO81,MOTOR_BIKE,"2021-03-31 18:23:00",30
708784,PMO81,MOTOR_BIKE,"2021-03-31 18:25:00",30
708830,PMO81,MOTOR_BIKE,"2021-03-31 18:27:00",30
708879,PMO81,MOTOR_BIKE,"2021-03-31 18:30:00",30
708937,PMO81,MOTOR_BIKE,"2021-03-31 18:31:00",30
708988,PMO81,MOTOR_BIKE,"2021-03-31 18:34:00",30
709039,PMO81,MOTOR_BIKE,"2021-03-31 18:35:00",30
709084,PMO81,MOTOR_BIKE,"2021-03-31 18:38:00",30
709134,PMO81,MOTOR_BIKE,"2021-03-31 18:39:00",30
709192,PMO81,MOTOR_BIKE,"2021-03-31 18:41:00",30
709243,PMO81,MOTOR_BIKE,"2021-03-31 18:43:00",30
709289,PMO81,MOTOR_BIKE,"2021-03-31 18:45:00",30
709338,PMO81,MOTOR_BIKE,"2021-03-31 18:47:00",30
709396,PMO81,MOTOR_BIKE,"2021-03-31 18:49:00",30
709447,PMO81,MOTOR_BIKE,"2021-03-31 18:51:00",30
709498,PMO81,MOTOR_BIKE,"2021-03-31 18:53:00",30
709543,PMO81,MOTOR_BIKE,"2021-03-31 18:55:00",30
709593,PMO81,MOTOR_BIKE,"2021-03-31 18:57:00",30
709651,PMO81,MOTOR_BIKE,"2021-03-31 18:59:00",30
709702,PMO81,MOTOR_BIKE,"2021-03-31 19:01:00",30
709748,PMO81,MOTOR_BIKE,"2021-03-31 19:03:00",30
709797,PMO81,MOTOR_BIKE,"2021-03-31 19:05:00",30
709855,PMO81,MOTOR_BIKE,"2021-03-31 19:08:00",30
709906,PMO81,MOTOR_BIKE,"2021-03-31 19:09:00",30
709957,PMO81,MOTOR_BIKE,"2021-03-31 19:12:00",30
710002,PMO81,MOTOR_BIKE,"2021-03-31 19:13:00",30
710052,PMO81,MOTOR_BIKE,"2021-03-31 19:16:00",30
710110,PMO81,MOTOR_BIKE,"2021-03-31 19:17:00",30
710161,PMO81,MOTOR_BIKE,"2021-03-31 19:19:00",30
710207,PMO81,MOTOR_BIKE,"2021-03-31 19:21:00",30
710256,PMO81,MOTOR_BIKE,"2021-03-31 19:23:00",30
710314,PMO81,MOTOR_BIKE,"2021-03-31 19:25:00",30
710365,PMO81,MOTOR_BIKE,"2021-03-31 19:27:00",30
710416,PMO81,MOTOR_BIKE,"2021-03-31 19:29:00",30
710461,PMO81,MOTOR_BIKE,"2021-03-31 19:31:00",30
710511,PMO81,MOTOR_BIKE,"2021-03-31 19:33:00",30
710569,PMO81,MOTOR_BIKE,"2021-03-31 19:35:00",30
710620,PMO81,MOTOR_BIKE,"2021-03-31 19:37:00",30
710666,PMO81,MOTOR_BIKE,"2021-03-31 19:39:00",30
710715,PMO81,MOTOR_BIKE,"2021-03-31 19:42:00",30
710773,PMO81,MOTOR_BIKE,"2021-03-31 19:43:00",30
710824,PMO81,MOTOR_BIKE,"2021-03-31 19:46:00",30
710875,PMO81,MOTOR_BIKE,"2021-03-31 19:47:00",30
710920,PMO81,MOTOR_BIKE,"2021-03-31 19:50:00",30
710970,PMO81,MOTOR_BIKE,"2021-03-31 19:51:00",30
711028,PMO81,MOTOR_BIKE,"2021-03-31 19:54:00",30
711079,PMO81,MOTOR_BIKE,"2021-03-31 19:55:00",30
711125,PMO81,MOTOR_BIKE,"2021-03-31 19:57:00",30
711174,PMO81,MOTOR_BIKE,"2021-03-31 19:59:00",30
711232,PMO81,MOTOR_BIKE,"2021-03-31 20:01:00",30
711283,PMO81,MOTOR_BIKE,"2021-03-31 20:03:00",30
711334,PMO81,MOTOR_BIKE,"2021-03-31 20:05:00",30
711379,PMO81,MOTOR_BIKE,"2021-03-31 20:07:00",30
711429,PMO81,MOTOR_BIKE,"2021-03-31 20:09:00",30
711487,PMO81,MOTOR_BIKE,"2021-03-31 20:11:00",30
711538,PMO81,MOTOR_BIKE,"2021-03-31 20:13:00",30
711584,PMO81,MOTOR_BIKE,"2021-03-31 20:15:00",30
711633,PMO81,MOTOR_BIKE,"2021-03-31 20:17:00",30
711691,PMO81,MOTOR_BIKE,"2021-03-31 20:19:00",30
711742,PMO81,MOTOR_BIKE,"2021-03-31 20:21:00",30
711793,PMO81,MOTOR_BIKE,"2021-03-31 20:24:00",30
711838,PMO81,MOTOR_BIKE,"2021-03-31 20:25:00",30
711888,PMO81,MOTOR_BIKE,"2021-03-31 20:28:00",30
711946,PMO81,MOTOR_BIKE,"2021-03-31 20:29:00",30
711997,PMO81,MOTOR_BIKE,"2021-03-31 20:32:00",30
712043,PMO81,MOTOR_BIKE,"2021-03-31 20:33:00",30
712092,PMO81,MOTOR_BIKE,"2021-03-31 20:35:00",30
712150,PMO81,MOTOR_BIKE,"2021-03-31 20:37:00",30
712201,PMO81,MOTOR_BIKE,"2021-03-31 20:39:00",30
712252,PMO81,MOTOR_BIKE,"2021-03-31 20:41:00",30
712297,PMO81,MOTOR_BIKE,"2021-03-31 20:43:00",30
712347,PMO81,MOTOR_BIKE,"2021-03-31 20:45:00",30
712405,PMO81,MOTOR_BIKE,"2021-03-31 20:47:00",30
712456,PMO81,MOTOR_BIKE,"2021-03-31 20:49:00",30
712502,PMO81,MOTOR_BIKE,"2021-03-31 20:51:00",30
712551,PMO81,MOTOR_BIKE,"2021-03-31 20:53:00",30
712609,PMO81,MOTOR_BIKE,"2021-03-31 20:55:00",30
712660,PMO81,MOTOR_BIKE,"2021-03-31 20:57:00",30
712711,PMO81,MOTOR_BIKE,"2021-03-31 20:59:00",30
712756,PMO81,MOTOR_BIKE,"2021-03-31 21:02:00",30
712806,PMO81,MOTOR_BIKE,"2021-03-31 21:03:00",30
712864,PMO81,MOTOR_BIKE,"2021-03-31 21:06:00",30
712915,PMO81,MOTOR_BIKE,"2021-03-31 21:07:00",30
712961,PMO81,MOTOR_BIKE,"2021-03-31 21:10:00",30
713010,PMO81,MOTOR_BIKE,"2021-03-31 21:11:00",30
713068,PMO81,MOTOR_BIKE,"2021-03-31 21:13:00",30
713119,PMO81,MOTOR_BIKE,"2021-03-31 21:15:00",30
713170,PMO81,MOTOR_BIKE,"2021-03-31 21:17:00",30
713215,PMO81,MOTOR_BIKE,"2021-03-31 21:19:00",30
713265,PMO81,MOTOR_BIKE,"2021-03-31 21:21:00",30
713323,PMO81,MOTOR_BIKE,"2021-03-31 21:23:00",30
713374,PMO81,MOTOR_BIKE,"2021-03-31 21:25:00",30
713420,PMO81,MOTOR_BIKE,"2021-03-31 21:27:00",30
713469,PMO81,MOTOR_BIKE,"2021-03-31 21:29:00",30
713527,PMO81,MOTOR_BIKE,"2021-03-31 21:31:00",30
713578,PMO81,MOTOR_BIKE,"2021-03-31 21:33:00",30
713629,PMO81,MOTOR_BIKE,"2021-03-31 21:35:00",30
713674,PMO81,MOTOR_BIKE,"2021-03-31 21:37:00",30
713724,PMO81,MOTOR_BIKE,"2021-03-31 21:40:00",30
713782,PMO81,MOTOR_BIKE,"2021-03-31 21:41:00",30
713833,PMO81,MOTOR_BIKE,"2021-03-31 21:44:00",30
713879,PMO81,MOTOR_BIKE,"2021-03-31 21:45:00",30
713928,PMO81,MOTOR_BIKE,"2021-03-31 21:48:00",30
713986,PMO81,MOTOR_BIKE,"2021-03-31 21:49:00",30
714037,PMO81,MOTOR_BIKE,"2021-03-31 21:51:00",30
714088,PMO81,MOTOR_BIKE,"2021-03-31 21:53:00",30
714133,PMO81,MOTOR_BIKE,"2021-03-31 21:55:00",30
714183,PMO81,MOTOR_BIKE,"2021-03-31 21:57:00",30
714241,PMO81,MOTOR_BIKE,"2021-03-31 21:59:00",30
714292,PMO81,MOTOR_BIKE,"2021-03-31 22:01:00",30
714338,PMO81,MOTOR_BIKE,"2021-03-31 22:03:00",30
714387,PMO81,MOTOR_BIKE,"2021-03-31 22:05:00",30
714445,PMO81,MOTOR_BIKE,"2021-03-31 22:07:00",30
714496,PMO81,MOTOR_BIKE,"2021-03-31 22:09:00",30
714547,PMO81,MOTOR_BIKE,"2021-03-31 22:11:00",30
714592,PMO81,MOTOR_BIKE,"2021-03-31 22:13:00",30
714642,PMO81,MOTOR_BIKE,"2021-03-31 22:15:00",30
714700,PMO81,MOTOR_BIKE,"2021-03-31 22:18:00",30
714751,PMO81,MOTOR_BIKE,"2021-03-31 22:19:00",30
714797,PMO81,MOTOR_BIKE,"2021-03-31 22:22:00",30
714846,PMO81,MOTOR_BIKE,"2021-03-31 22:23:00",30
714904,PMO81,MOTOR_BIKE,"2021-03-31 22:26:00",30
714955,PMO81,MOTOR_BIKE,"2021-03-31 22:27:00",30
715006,PMO81,MOTOR_BIKE,"2021-03-31 22:29:00",30
715051,PMO81,MOTOR_BIKE,"2021-03-31 22:31:00",30
715101,PMO81,MOTOR_BIKE,"2021-03-31 22:33:00",30
715159,PMO81,MOTOR_BIKE,"2021-03-31 22:35:00",30
715210,PMO81,MOTOR_BIKE,"2021-03-31 22:37:00",30
715256,PMO81,MOTOR_BIKE,"2021-03-31 22:39:00",30
715305,PMO81,MOTOR_BIKE,"2021-03-31 22:41:00",30
715363,PMO81,MOTOR_BIKE,"2021-03-31 22:43:00",30
715410,PMO81,MOTOR_BIKE,"2021-03-31 22:45:00",30
715465,PMO81,MOTOR_BIKE,"2021-03-31 22:47:00",30
715510,PMO81,MOTOR_BIKE,"2021-03-31 22:49:00",30
715560,PMO81,MOTOR_BIKE,"2021-03-31 22:51:00",30
715618,PMO81,MOTOR_BIKE,"2021-03-31 22:53:00",30
715669,PMO81,MOTOR_BIKE,"2021-03-31 22:56:00",30
715715,PMO81,MOTOR_BIKE,"2021-03-31 22:57:00",30
715764,PMO81,MOTOR_BIKE,"2021-03-31 23:00:00",30
715822,PMO81,MOTOR_BIKE,"2021-03-31 23:01:00",30
715873,PMO81,MOTOR_BIKE,"2021-03-31 23:04:00",30
715924,PMO81,MOTOR_BIKE,"2021-03-31 23:05:00",30
715969,PMO81,MOTOR_BIKE,"2021-03-31 23:07:00",30
716019,PMO81,MOTOR_BIKE,"2021-03-31 23:09:00",30
716077,PMO81,MOTOR_BIKE,"2021-03-31 23:11:00",30
716128,PMO81,MOTOR_BIKE,"2021-03-31 23:13:00",30
716174,PMO81,MOTOR_BIKE,"2021-03-31 23:15:00",30
716223,PMO81,MOTOR_BIKE,"2021-03-31 23:17:00",30
716281,PMO81,MOTOR_BIKE,"2021-03-31 23:19:00",30
716332,PMO81,MOTOR_BIKE,"2021-03-31 23:21:00",30
716383,PMO81,MOTOR_BIKE,"2021-03-31 23:23:00",30
716428,PMO81,MOTOR_BIKE,"2021-03-31 23:25:00",30
716478,PMO81,MOTOR_BIKE,"2021-03-31 23:27:00",30
716536,PMO81,MOTOR_BIKE,"2021-03-31 23:30:00",30
716587,PMO81,MOTOR_BIKE,"2021-03-31 23:31:00",30
716633,PMO81,MOTOR_BIKE,"2021-03-31 23:34:00",30
716682,PMO81,MOTOR_BIKE,"2021-03-31 23:35:00",30
716740,PMO81,MOTOR_BIKE,"2021-03-31 23:38:00",30
716791,PMO81,MOTOR_BIKE,"2021-03-31 23:39:00",30
716842,PMO81,MOTOR_BIKE,"2021-03-31 23:42:00",30
716887,PMO81,MOTOR_BIKE,"2021-03-31 23:43:00",30
716937,PMO81,MOTOR_BIKE,"2021-03-31 23:45:00",30
716995,PMO81,MOTOR_BIKE,"2021-03-31 23:47:00",30
717046,PMO81,MOTOR_BIKE,"2021-03-31 23:49:00",30
717092,PMO81,MOTOR_BIKE,"2021-03-31 23:51:00",30
717141,PMO81,MOTOR_BIKE,"2021-03-31 23:53:00",30
717199,PMO81,MOTOR_BIKE,"2021-03-31 23:55:00",30
717250,PMO81,MOTOR_BIKE,"2021-03-31 23:57:00",30
717301,PMO81,MOTOR_BIKE,"2021-03-31 23:59:00",30
717346,PMO81,MOTOR_BIKE,"2021-04-01 00:01:00",30
717396,PMO81,MOTOR_BIKE,"2021-04-01 00:03:00",30
717454,PMO81,MOTOR_BIKE,"2021-04-01 00:05:00",30
717505,PMO81,MOTOR_BIKE,"2021-04-01 00:08:00",30
717551,PMO81,MOTOR_BIKE,"2021-04-01 00:09:00",30
717600,PMO81,MOTOR_BIKE,"2021-04-01 00:12:00",30
717658,PMO81,MOTOR_BIKE,"2021-04-01 00:13:00",30
717709,PMO81,MOTOR_BIKE,"2021-04-01 00:16:00",30
717760,PMO81,MOTOR_BIKE,"2021-04-01 00:17:00",30
717805,PMO81,MOTOR_BIKE,"2021-04-01 00:20:00",30
717855,PMO81,MOTOR_BIKE,"2021-04-01 00:21:00",30
717913,PMO81,MOTOR_BIKE,"2021-04-01 00:23:00",30
717964,PMO81,MOTOR_BIKE,"2021-04-01 00:25:00",30
718010,PMO81,MOTOR_BIKE,"2021-04-01 00:27:00",30
718059,PMO81,MOTOR_BIKE,"2021-04-01 00:29:00",30
718117,PMO81,MOTOR_BIKE,"2021-04-01 00:31:00",30
718168,PMO81,MOTOR_BIKE,"2021-04-01 00:33:00",30
718219,PMO81,MOTOR_BIKE,"2021-04-01 00:35:00",30
718264,PMO81,MOTOR_BIKE,"2021-04-01 00:37:00",30
718314,PMO81,MOTOR_BIKE,"2021-04-01 00:39:00",30
718372,PMO81,MOTOR_BIKE,"2021-04-01 00:41:00",30
718423,PMO81,MOTOR_BIKE,"2021-04-01 00:43:00",30
718469,PMO81,MOTOR_BIKE,"2021-04-01 00:46:00",30
718518,PMO81,MOTOR_BIKE,"2021-04-01 00:47:00",30
718576,PMO81,MOTOR_BIKE,"2021-04-01 00:50:00",30
718627,PMO81,MOTOR_BIKE,"2021-04-01 00:51:00",30
718678,PMO81,MOTOR_BIKE,"2021-04-01 00:54:00",30
718723,PMO81,MOTOR_BIKE,"2021-04-01 00:55:00",30
718773,PMO81,MOTOR_BIKE,"2021-04-01 00:58:00",30
718831,PMO81,MOTOR_BIKE,"2021-04-01 00:59:00",30
718882,PMO81,MOTOR_BIKE,"2021-04-01 01:01:00",30
718928,PMO81,MOTOR_BIKE,"2021-04-01 01:03:00",30
718977,PMO81,MOTOR_BIKE,"2021-04-01 01:05:00",30
719035,PMO81,MOTOR_BIKE,"2021-04-01 01:07:00",30
719086,PMO81,MOTOR_BIKE,"2021-04-01 01:09:00",30
719137,PMO81,MOTOR_BIKE,"2021-04-01 01:11:00",30
719182,PMO81,MOTOR_BIKE,"2021-04-01 01:13:00",30
719232,PMO81,MOTOR_BIKE,"2021-04-01 01:15:00",30
719290,PMO81,MOTOR_BIKE,"2021-04-01 01:17:00",30
719341,PMO81,MOTOR_BIKE,"2021-04-01 01:19:00",30
719387,PMO81,MOTOR_BIKE,"2021-04-01 01:21:00",30
719436,PMO81,MOTOR_BIKE,"2021-04-01 01:23:00",30
719494,PMO81,MOTOR_BIKE,"2021-04-01 01:25:00",30
719545,PMO81,MOTOR_BIKE,"2021-04-01 01:28:00",30
719596,PMO81,MOTOR_BIKE,"2021-04-01 01:29:00",30
719641,PMO81,MOTOR_BIKE,"2021-04-01 01:32:00",30
719691,PMO81,MOTOR_BIKE,"2021-04-01 01:33:00",30
719749,PMO81,MOTOR_BIKE,"2021-04-01 01:36:00",30
719800,PMO81,MOTOR_BIKE,"2021-04-01 01:37:00",30
719846,PMO81,MOTOR_BIKE,"2021-04-01 01:39:00",30
719895,PMO81,MOTOR_BIKE,"2021-04-01 01:41:00",30
719953,PMO81,MOTOR_BIKE,"2021-04-01 01:43:00",30
720004,PMO81,MOTOR_BIKE,"2021-04-01 01:45:00",30
720055,PMO81,MOTOR_BIKE,"2021-04-01 01:47:00",30
720100,PMO81,MOTOR_BIKE,"2021-04-01 01:49:00",30
720150,PMO81,MOTOR_BIKE,"2021-04-01 01:51:00",30
720208,PMO81,MOTOR_BIKE,"2021-04-01 01:53:00",30
720259,PMO81,MOTOR_BIKE,"2021-04-01 01:55:00",30
720305,PMO81,MOTOR_BIKE,"2021-04-01 01:57:00",30
720354,PMO81,MOTOR_BIKE,"2021-04-01 01:59:00",30
720412,PMO81,MOTOR_BIKE,"2021-04-01 02:01:00",30
720463,PMO81,MOTOR_BIKE,"2021-04-01 02:03:00",30
720514,PMO81,MOTOR_BIKE,"2021-04-01 02:06:00",30
720559,PMO81,MOTOR_BIKE,"2021-04-01 02:07:00",30
720609,PMO81,MOTOR_BIKE,"2021-04-01 02:10:00",30
720667,PMO81,MOTOR_BIKE,"2021-04-01 02:11:00",30
720718,PMO81,MOTOR_BIKE,"2021-04-01 02:14:00",30
720764,PMO81,MOTOR_BIKE,"2021-04-01 02:15:00",30
720813,PMO81,MOTOR_BIKE,"2021-04-01 02:17:00",30
720871,PMO81,MOTOR_BIKE,"2021-04-01 02:19:00",30
720922,PMO81,MOTOR_BIKE,"2021-04-01 02:21:00",30
720973,PMO81,MOTOR_BIKE,"2021-04-01 02:23:00",30
721018,PMO81,MOTOR_BIKE,"2021-04-01 02:25:00",30
721068,PMO81,MOTOR_BIKE,"2021-04-01 02:27:00",30
721126,PMO81,MOTOR_BIKE,"2021-04-01 02:29:00",30
721177,PMO81,MOTOR_BIKE,"2021-04-01 02:31:00",30
721223,PMO81,MOTOR_BIKE,"2021-04-01 02:33:00",30
721272,PMO81,MOTOR_BIKE,"2021-04-01 02:35:00",30
721330,PMO81,MOTOR_BIKE,"2021-04-01 02:37:00",30
721381,PMO81,MOTOR_BIKE,"2021-04-01 02:40:00",30
721432,PMO81,MOTOR_BIKE,"2021-04-01 02:41:00",30
721477,PMO81,MOTOR_BIKE,"2021-04-01 02:44:00",30
721527,PMO81,MOTOR_BIKE,"2021-04-01 02:45:00",30
721585,PMO81,MOTOR_BIKE,"2021-04-01 02:48:00",30
721636,PMO81,MOTOR_BIKE,"2021-04-01 02:49:00",30
721682,PMO81,MOTOR_BIKE,"2021-04-01 02:52:00",30
721731,PMO81,MOTOR_BIKE,"2021-04-01 02:53:00",30
721789,PMO81,MOTOR_BIKE,"2021-04-01 02:55:00",30
721840,PMO81,MOTOR_BIKE,"2021-04-01 02:57:00",30
