id,code_parking,type_compteur,horodatage,places_disponibles
232607,PMO81,STANDARD,"2021-03-16 08:13:00",134
232658,PMO81,STANDARD,"2021-03-16 08:16:00",134
232704,PMO81,STANDARD,"2021-03-16 08:17:00",134
232754,PMO81,STANDARD,"2021-03-16 08:20:00",134
232811,PMO81,STANDARD,"2021-03-16 08:21:00",134
232862,PMO81,STANDARD,"2021-03-16 08:24:00",133
232909,PMO81,STANDARD,"2021-03-16 08:25:00",133
232958,PMO81,STANDARD,"2021-03-16 08:27:00",133
233009,PMO81,STANDARD,"2021-03-16 08:29:00",133
233066,PMO81,STANDARD,"2021-03-16 08:31:00",133
233117,PMO81,STANDARD,"2021-03-16 08:33:00",133
233163,PMO81,STANDARD,"2021-03-16 08:35:00",133
233213,PMO81,STANDARD,"2021-03-16 08:37:00",134
233270,PMO81,STANDARD,"2021-03-16 08:39:00",134
233321,PMO81,STANDARD,"2021-03-16 08:41:00",134
233368,PMO81,STANDARD,"2021-03-16 08:43:00",134
233417,PMO81,STANDARD,"2021-03-16 08:45:00",134
233468,PMO81,STANDARD,"2021-03-16 08:47:00",134
233525,PMO81,STANDARD,"2021-03-16 08:49:00",134
233576,PMO81,STANDARD,"2021-03-16 08:51:00",134
233622,PMO81,STANDARD,"2021-03-16 08:54:00",134
233661,PMO81,STANDARD,"2021-03-16 08:55:00",133
233729,PMO81,STANDARD,"2021-03-16 08:58:00",131
233780,PMO81,STANDARD,"2021-03-16 08:59:00",131
233827,PMO81,STANDARD,"2021-03-16 09:02:00",131
233876,PMO81,STANDARD,"2021-03-16 09:03:00",131
233927,PMO81,STANDARD,"2021-03-16 09:05:00",131
233984,PMO81,STANDARD,"2021-03-16 09:07:00",131
234035,PMO81,STANDARD,"2021-03-16 09:09:00",131
234081,PMO81,STANDARD,"2021-03-16 09:11:00",131
234131,PMO81,STANDARD,"2021-03-16 09:13:00",130
234188,PMO81,STANDARD,"2021-03-16 09:15:00",130
234239,PMO81,STANDARD,"2021-03-16 09:17:00",130
234290,PMO81,STANDARD,"2021-03-16 09:19:00",130
234335,PMO81,STANDARD,"2021-03-16 09:21:00",130
234386,PMO81,STANDARD,"2021-03-16 09:23:00",130
234443,PMO81,STANDARD,"2021-03-16 09:25:00",130
234494,PMO81,STANDARD,"2021-03-16 09:27:00",130
234540,PMO81,STANDARD,"2021-03-16 09:29:00",130
234590,PMO81,STANDARD,"2021-03-16 09:32:00",130
234647,PMO81,STANDARD,"2021-03-16 09:33:00",130
234698,PMO81,STANDARD,"2021-03-16 09:36:00",130
234749,PMO81,STANDARD,"2021-03-16 09:37:00",130
234794,PMO81,STANDARD,"2021-03-16 09:40:00",130
234845,PMO81,STANDARD,"2021-03-16 09:41:00",130
234902,PMO81,STANDARD,"2021-03-16 09:43:00",130
234953,PMO81,STANDARD,"2021-03-16 09:45:00",129
234999,PMO81,STANDARD,"2021-03-16 09:47:00",129
235049,PMO81,STANDARD,"2021-03-16 09:49:00",129
235106,PMO81,STANDARD,"2021-03-16 09:51:00",129
235157,PMO81,STANDARD,"2021-03-16 09:53:00",129
235204,PMO81,STANDARD,"2021-03-16 09:55:00",129
235253,PMO81,STANDARD,"2021-03-16 09:57:00",129
235304,PMO81,STANDARD,"2021-03-16 09:59:00",140
235361,PMO81,STANDARD,"2021-03-16 10:01:00",141
235412,PMO81,STANDARD,"2021-03-16 10:03:00",141
235458,PMO81,STANDARD,"2021-03-16 10:05:00",141
235508,PMO81,STANDARD,"2021-03-16 10:07:00",141
235565,PMO81,STANDARD,"2021-03-16 10:10:00",141
235616,PMO81,STANDARD,"2021-03-16 10:11:00",141
235663,PMO81,STANDARD,"2021-03-16 10:14:00",141
235712,PMO81,STANDARD,"2021-03-16 10:15:00",141
235763,PMO81,STANDARD,"2021-03-16 10:18:00",141
235820,PMO81,STANDARD,"2021-03-16 10:19:00",141
235871,PMO81,STANDARD,"2021-03-16 10:21:00",141
235917,PMO81,STANDARD,"2021-03-16 10:23:00",141
235967,PMO81,STANDARD,"2021-03-16 10:25:00",141
236024,PMO81,STANDARD,"2021-03-16 10:27:00",141
236075,PMO81,STANDARD,"2021-03-16 10:29:00",141
236122,PMO81,STANDARD,"2021-03-16 10:31:00",141
236171,PMO81,STANDARD,"2021-03-16 10:33:00",141
236222,PMO81,STANDARD,"2021-03-16 10:35:00",141
236279,PMO81,STANDARD,"2021-03-16 10:37:00",141
236330,PMO81,STANDARD,"2021-03-16 10:39:00",141
236376,PMO81,STANDARD,"2021-03-16 10:41:00",141
236426,PMO81,STANDARD,"2021-03-16 10:43:00",141
236483,PMO81,STANDARD,"2021-03-16 10:45:00",141
236534,PMO81,STANDARD,"2021-03-16 10:48:00",141
236581,PMO81,STANDARD,"2021-03-16 10:49:00",141
236630,PMO81,STANDARD,"2021-03-16 10:52:00",141
236681,PMO81,STANDARD,"2021-03-16 10:53:00",141
236738,PMO81,STANDARD,"2021-03-16 10:56:00",141
236789,PMO81,STANDARD,"2021-03-16 10:57:00",141
236835,PMO81,STANDARD,"2021-03-16 10:59:00",141
236885,PMO81,STANDARD,"2021-03-16 11:01:00",141
236942,PMO81,STANDARD,"2021-03-16 11:03:00",141
236993,PMO81,STANDARD,"2021-03-16 11:05:00",141
237039,PMO81,STANDARD,"2021-03-16 11:07:00",141
237089,PMO81,STANDARD,"2021-03-16 11:09:00",141
237146,PMO81,STANDARD,"2021-03-16 11:11:00",141
237197,PMO81,STANDARD,"2021-03-16 11:13:00",141
237244,PMO81,STANDARD,"2021-03-16 11:15:00",141
237293,PMO81,STANDARD,"2021-03-16 11:17:00",141
237344,PMO81,STANDARD,"2021-03-16 11:19:00",141
237401,PMO81,STANDARD,"2021-03-16 11:21:00",141
237452,PMO81,STANDARD,"2021-03-16 11:23:00",141
237498,PMO81,STANDARD,"2021-03-16 11:26:00",141
237548,PMO81,STANDARD,"2021-03-16 11:27:00",141
237605,PMO81,STANDARD,"2021-03-16 11:30:00",141
237656,PMO81,STANDARD,"2021-03-16 11:31:00",141
237703,PMO81,STANDARD,"2021-03-16 11:34:00",141
237752,PMO81,STANDARD,"2021-03-16 11:35:00",141
237803,PMO81,STANDARD,"2021-03-16 11:37:00",141
237860,PMO81,STANDARD,"2021-03-16 11:39:00",141
237911,PMO81,STANDARD,"2021-03-16 11:41:00",141
237957,PMO81,STANDARD,"2021-03-16 11:43:00",141
238007,PMO81,STANDARD,"2021-03-16 11:45:00",141
238064,PMO81,STANDARD,"2021-03-16 11:47:00",141
238115,PMO81,STANDARD,"2021-03-16 11:49:00",141
238162,PMO81,STANDARD,"2021-03-16 11:51:00",141
238211,PMO81,STANDARD,"2021-03-16 11:53:00",141
238262,PMO81,STANDARD,"2021-03-16 11:55:00",141
238319,PMO81,STANDARD,"2021-03-16 11:57:00",141
238370,PMO81,STANDARD,"2021-03-16 11:59:00",141
238416,PMO81,STANDARD,"2021-03-16 12:01:00",141
238466,PMO81,STANDARD,"2021-03-16 12:04:00",141
238523,PMO81,STANDARD,"2021-03-16 12:05:00",141
238574,PMO81,STANDARD,"2021-03-16 12:08:00",141
238625,PMO81,STANDARD,"2021-03-16 12:09:00",141
238670,PMO81,STANDARD,"2021-03-16 12:12:00",141
238721,PMO81,STANDARD,"2021-03-16 12:13:00",141
238778,PMO81,STANDARD,"2021-03-16 12:15:00",141
238829,PMO81,STANDARD,"2021-03-16 12:17:00",141
238875,PMO81,STANDARD,"2021-03-16 12:19:00",141
238925,PMO81,STANDARD,"2021-03-16 12:21:00",141
238982,PMO81,STANDARD,"2021-03-16 12:23:00",141
239033,PMO81,STANDARD,"2021-03-16 12:25:00",141
239080,PMO81,STANDARD,"2021-03-16 12:27:00",141
239129,PMO81,STANDARD,"2021-03-16 12:29:00",141
239180,PMO81,STANDARD,"2021-03-16 12:31:00",141
239237,PMO81,STANDARD,"2021-03-16 12:33:00",141
239288,PMO81,STANDARD,"2021-03-16 12:35:00",141
239334,PMO81,STANDARD,"2021-03-16 12:38:00",141
239384,PMO81,STANDARD,"2021-03-16 12:39:00",141
239441,PMO81,STANDARD,"2021-03-16 12:42:00",141
239492,PMO81,STANDARD,"2021-03-16 12:43:00",141
239539,PMO81,STANDARD,"2021-03-16 12:46:00",141
239588,PMO81,STANDARD,"2021-03-16 12:47:00",141
239639,PMO81,STANDARD,"2021-03-16 12:50:00",141
239696,PMO81,STANDARD,"2021-03-16 12:51:00",141
239747,PMO81,STANDARD,"2021-03-16 12:53:00",141
239793,PMO81,STANDARD,"2021-03-16 12:55:00",141
239843,PMO81,STANDARD,"2021-03-16 12:57:00",141
239900,PMO81,STANDARD,"2021-03-16 12:59:00",141
239951,PMO81,STANDARD,"2021-03-16 13:01:00",141
239997,PMO81,STANDARD,"2021-03-16 13:03:00",141
240047,PMO81,STANDARD,"2021-03-16 13:05:00",141
240104,PMO81,STANDARD,"2021-03-16 13:07:00",141
240155,PMO81,STANDARD,"2021-03-16 13:09:00",141
240202,PMO81,STANDARD,"2021-03-16 13:11:00",141
240251,PMO81,STANDARD,"2021-03-16 13:13:00",141
240302,PMO81,STANDARD,"2021-03-16 13:15:00",141
240359,PMO81,STANDARD,"2021-03-16 13:17:00",141
240410,PMO81,STANDARD,"2021-03-16 13:20:00",141
240456,PMO81,STANDARD,"2021-03-16 13:21:00",141
240506,PMO81,STANDARD,"2021-03-16 13:24:00",141
240563,PMO81,STANDARD,"2021-03-16 13:25:00",141
240614,PMO81,STANDARD,"2021-03-16 13:28:00",141
240661,PMO81,STANDARD,"2021-03-16 13:29:00",141
240710,PMO81,STANDARD,"2021-03-16 13:31:00",141
240761,PMO81,STANDARD,"2021-03-16 13:33:00",141
240818,PMO81,STANDARD,"2021-03-16 13:35:00",140
240869,PMO81,STANDARD,"2021-03-16 13:37:00",140
240915,PMO81,STANDARD,"2021-03-16 13:39:00",140
240965,PMO81,STANDARD,"2021-03-16 13:41:00",140
241022,PMO81,STANDARD,"2021-03-16 13:43:00",140
241073,PMO81,STANDARD,"2021-03-16 13:45:00",141
241120,PMO81,STANDARD,"2021-03-16 13:47:00",141
241169,PMO81,STANDARD,"2021-03-16 13:49:00",141
241220,PMO81,STANDARD,"2021-03-16 13:51:00",141
241277,PMO81,STANDARD,"2021-03-16 13:53:00",141
241328,PMO81,STANDARD,"2021-03-16 13:55:00",141
241374,PMO81,STANDARD,"2021-03-16 13:58:00",141
241424,PMO81,STANDARD,"2021-03-16 13:59:00",141
241481,PMO81,STANDARD,"2021-03-16 14:02:00",141
241532,PMO81,STANDARD,"2021-03-16 14:03:00",141
241579,PMO81,STANDARD,"2021-03-16 14:06:00",141
241628,PMO81,STANDARD,"2021-03-16 14:07:00",141
241679,PMO81,STANDARD,"2021-03-16 14:09:00",141
241736,PMO81,STANDARD,"2021-03-16 14:11:00",141
241787,PMO81,STANDARD,"2021-03-16 14:13:00",141
241833,PMO81,STANDARD,"2021-03-16 14:15:00",141
241883,PMO81,STANDARD,"2021-03-16 14:17:00",141
241940,PMO81,STANDARD,"2021-03-16 14:19:00",141
241991,PMO81,STANDARD,"2021-03-16 14:21:00",141
242042,PMO81,STANDARD,"2021-03-16 14:23:00",141
242087,PMO81,STANDARD,"2021-03-16 14:25:00",141
242138,PMO81,STANDARD,"2021-03-16 14:27:00",141
242195,PMO81,STANDARD,"2021-03-16 14:29:00",141
242246,PMO81,STANDARD,"2021-03-16 14:32:00",142
242292,PMO81,STANDARD,"2021-03-16 14:33:00",142
242342,PMO81,STANDARD,"2021-03-16 14:36:00",142
242399,PMO81,STANDARD,"2021-03-16 14:37:00",142
242450,PMO81,STANDARD,"2021-03-16 14:40:00",142
242497,PMO81,STANDARD,"2021-03-16 14:41:00",142
242546,PMO81,STANDARD,"2021-03-16 14:44:00",142
242597,PMO81,STANDARD,"2021-03-16 14:45:00",142
242654,PMO81,STANDARD,"2021-03-16 14:47:00",142
242705,PMO81,STANDARD,"2021-03-16 14:49:00",142
242751,PMO81,STANDARD,"2021-03-16 14:51:00",142
242801,PMO81,STANDARD,"2021-03-16 14:53:00",142
242858,PMO81,STANDARD,"2021-03-16 14:55:00",142
242909,PMO81,STANDARD,"2021-03-16 14:57:00",142
242960,PMO81,STANDARD,"2021-03-16 14:59:00",142
243005,PMO81,STANDARD,"2021-03-16 15:01:00",142
243056,PMO81,STANDARD,"2021-03-16 15:03:00",142
243113,PMO81,STANDARD,"2021-03-16 15:05:00",142
243164,PMO81,STANDARD,"2021-03-16 15:07:00",142
243210,PMO81,STANDARD,"2021-03-16 15:09:00",142
243260,PMO81,STANDARD,"2021-03-16 15:11:00",142
243317,PMO81,STANDARD,"2021-03-16 15:14:00",142
243368,PMO81,STANDARD,"2021-03-16 15:15:00",142
243415,PMO81,STANDARD,"2021-03-16 15:18:00",142
243464,PMO81,STANDARD,"2021-03-16 15:19:00",142
243515,PMO81,STANDARD,"2021-03-16 15:22:00",142
243572,PMO81,STANDARD,"2021-03-16 15:23:00",141
243623,PMO81,STANDARD,"2021-03-16 15:25:00",141
243669,PMO81,STANDARD,"2021-03-16 15:27:00",141
243719,PMO81,STANDARD,"2021-03-16 15:29:00",141
243776,PMO81,STANDARD,"2021-03-16 15:31:00",141
243827,PMO81,STANDARD,"2021-03-16 15:33:00",141
243863,PMO81,STANDARD,"2021-03-16 15:35:00",141
243923,PMO81,STANDARD,"2021-03-16 15:37:00",141
243974,PMO81,STANDARD,"2021-03-16 15:39:00",141
244031,PMO81,STANDARD,"2021-03-16 15:41:00",141
244082,PMO81,STANDARD,"2021-03-16 15:43:00",141
244128,PMO81,STANDARD,"2021-03-16 15:45:00",141
244178,PMO81,STANDARD,"2021-03-16 15:47:00",141
244235,PMO81,STANDARD,"2021-03-16 15:49:00",141
244286,PMO81,STANDARD,"2021-03-16 15:52:00",141
244333,PMO81,STANDARD,"2021-03-16 15:53:00",141
244382,PMO81,STANDARD,"2021-03-16 15:56:00",141
244433,PMO81,STANDARD,"2021-03-16 15:57:00",141
244490,PMO81,STANDARD,"2021-03-16 16:00:00",141
244541,PMO81,STANDARD,"2021-03-16 16:01:00",141
244587,PMO81,STANDARD,"2021-03-16 16:03:00",141
244637,PMO81,STANDARD,"2021-03-16 16:05:00",142
244694,PMO81,STANDARD,"2021-03-16 16:07:00",142
244745,PMO81,STANDARD,"2021-03-16 16:09:00",142
244792,PMO81,STANDARD,"2021-03-16 16:11:00",142
244841,PMO81,STANDARD,"2021-03-16 16:13:00",142
244892,PMO81,STANDARD,"2021-03-16 16:15:00",143
244949,PMO81,STANDARD,"2021-03-16 16:17:00",143
245000,PMO81,STANDARD,"2021-03-16 16:19:00",143
245046,PMO81,STANDARD,"2021-03-16 16:21:00",143
245096,PMO81,STANDARD,"2021-03-16 16:23:00",143
245153,PMO81,STANDARD,"2021-03-16 16:25:00",143
245204,PMO81,STANDARD,"2021-03-16 16:27:00",143
245251,PMO81,STANDARD,"2021-03-16 16:30:00",143
245300,PMO81,STANDARD,"2021-03-16 16:31:00",143
245351,PMO81,STANDARD,"2021-03-16 16:34:00",143
245408,PMO81,STANDARD,"2021-03-16 16:35:00",143
245459,PMO81,STANDARD,"2021-03-16 16:38:00",143
245505,PMO81,STANDARD,"2021-03-16 16:39:00",143
245555,PMO81,STANDARD,"2021-03-16 16:41:00",143
245612,PMO81,STANDARD,"2021-03-16 16:43:00",143
245663,PMO81,STANDARD,"2021-03-16 16:45:00",143
245710,PMO81,STANDARD,"2021-03-16 16:47:00",143
245759,PMO81,STANDARD,"2021-03-16 16:49:00",143
245810,PMO81,STANDARD,"2021-03-16 16:51:00",143
245867,PMO81,STANDARD,"2021-03-16 16:53:00",143
245918,PMO81,STANDARD,"2021-03-16 16:55:00",143
245964,PMO81,STANDARD,"2021-03-16 16:57:00",143
246014,PMO81,STANDARD,"2021-03-16 16:59:00",143
246071,PMO81,STANDARD,"2021-03-16 17:01:00",143
246122,PMO81,STANDARD,"2021-03-16 17:03:00",143
246169,PMO81,STANDARD,"2021-03-16 17:05:00",143
246218,PMO81,STANDARD,"2021-03-16 17:08:00",143
246269,PMO81,STANDARD,"2021-03-16 17:09:00",143
246326,PMO81,STANDARD,"2021-03-16 17:12:00",143
246377,PMO81,STANDARD,"2021-03-16 17:13:00",143
246423,PMO81,STANDARD,"2021-03-16 17:16:00",143
246473,PMO81,STANDARD,"2021-03-16 17:17:00",143
246530,PMO81,STANDARD,"2021-03-16 17:19:00",143
246581,PMO81,STANDARD,"2021-03-16 17:21:00",143
246632,PMO81,STANDARD,"2021-03-16 17:23:00",143
246677,PMO81,STANDARD,"2021-03-16 17:25:00",143
246728,PMO81,STANDARD,"2021-03-16 17:27:00",143
246785,PMO81,STANDARD,"2021-03-16 17:29:00",144
246836,PMO81,STANDARD,"2021-03-16 17:31:00",145
246882,PMO81,STANDARD,"2021-03-16 17:33:00",145
246932,PMO81,STANDARD,"2021-03-16 17:35:00",145
246989,PMO81,STANDARD,"2021-03-16 17:37:00",145
247040,PMO81,STANDARD,"2021-03-16 17:39:00",147
247087,PMO81,STANDARD,"2021-03-16 17:41:00",147
247136,PMO81,STANDARD,"2021-03-16 17:43:00",147
247187,PMO81,STANDARD,"2021-03-16 17:46:00",147
247244,PMO81,STANDARD,"2021-03-16 17:47:00",147
247295,PMO81,STANDARD,"2021-03-16 17:50:00",147
247341,PMO81,STANDARD,"2021-03-16 17:51:00",147
247391,PMO81,STANDARD,"2021-03-16 17:54:00",147
247448,PMO81,STANDARD,"2021-03-16 17:55:00",147
247499,PMO81,STANDARD,"2021-03-16 17:57:00",147
247546,PMO81,STANDARD,"2021-03-16 17:59:00",147
247595,PMO81,STANDARD,"2021-03-16 18:01:00",147
247646,PMO81,STANDARD,"2021-03-16 18:03:00",147
247703,PMO81,STANDARD,"2021-03-16 18:05:00",148
247754,PMO81,STANDARD,"2021-03-16 18:07:00",148
247800,PMO81,STANDARD,"2021-03-16 18:09:00",148
247850,PMO81,STANDARD,"2021-03-16 18:11:00",148
247907,PMO81,STANDARD,"2021-03-16 18:13:00",150
247958,PMO81,STANDARD,"2021-03-16 18:15:00",150
248005,PMO81,STANDARD,"2021-03-16 18:17:00",150
248054,PMO81,STANDARD,"2021-03-16 18:19:00",150
248105,PMO81,STANDARD,"2021-03-16 18:21:00",150
248162,PMO81,STANDARD,"2021-03-16 18:24:00",150
248213,PMO81,STANDARD,"2021-03-16 18:25:00",150
248259,PMO81,STANDARD,"2021-03-16 18:28:00",151
248309,PMO81,STANDARD,"2021-03-16 18:29:00",151
248366,PMO81,STANDARD,"2021-03-16 18:32:00",151
248417,PMO81,STANDARD,"2021-03-16 18:33:00",151
248464,PMO81,STANDARD,"2021-03-16 18:35:00",151
248513,PMO81,STANDARD,"2021-03-16 18:37:00",151
248564,PMO81,STANDARD,"2021-03-16 18:39:00",151
248621,PMO81,STANDARD,"2021-03-16 18:41:00",151
248672,PMO81,STANDARD,"2021-03-16 18:43:00",151
248718,PMO81,STANDARD,"2021-03-16 18:45:00",151
248768,PMO81,STANDARD,"2021-03-16 18:47:00",151
248825,PMO81,STANDARD,"2021-03-16 18:49:00",151
248876,PMO81,STANDARD,"2021-03-16 18:51:00",151
248923,PMO81,STANDARD,"2021-03-16 18:53:00",151
248972,PMO81,STANDARD,"2021-03-16 18:55:00",151
249023,PMO81,STANDARD,"2021-03-16 18:57:00",151
249080,PMO81,STANDARD,"2021-03-16 18:59:00",151
249131,PMO81,STANDARD,"2021-03-16 19:02:00",151
249177,PMO81,STANDARD,"2021-03-16 19:03:00",152
249227,PMO81,STANDARD,"2021-03-16 19:06:00",153
249284,PMO81,STANDARD,"2021-03-16 19:07:00",153
249335,PMO81,STANDARD,"2021-03-16 19:10:00",153
249382,PMO81,STANDARD,"2021-03-16 19:11:00",153
249431,PMO81,STANDARD,"2021-03-16 19:13:00",153
249482,PMO81,STANDARD,"2021-03-16 19:15:00",153
249539,PMO81,STANDARD,"2021-03-16 19:17:00",155
249590,PMO81,STANDARD,"2021-03-16 19:19:00",156
249636,PMO81,STANDARD,"2021-03-16 19:21:00",156
249686,PMO81,STANDARD,"2021-03-16 19:23:00",156
249743,PMO81,STANDARD,"2021-03-16 19:25:00",156
249794,PMO81,STANDARD,"2021-03-16 19:27:00",156
249845,PMO81,STANDARD,"2021-03-16 19:29:00",156
249890,PMO81,STANDARD,"2021-03-16 19:31:00",156
249941,PMO81,STANDARD,"2021-03-16 19:33:00",156
249987,PMO81,STANDARD,"2021-03-16 19:35:00",156
250049,PMO81,STANDARD,"2021-03-16 19:37:00",156
250095,PMO81,STANDARD,"2021-03-16 19:40:00",156
250145,PMO81,STANDARD,"2021-03-16 19:41:00",156
250202,PMO81,STANDARD,"2021-03-16 19:44:00",156
250253,PMO81,STANDARD,"2021-03-16 19:45:00",156
250300,PMO81,STANDARD,"2021-03-16 19:48:00",156
250349,PMO81,STANDARD,"2021-03-16 19:49:00",156
250400,PMO81,STANDARD,"2021-03-16 19:51:00",156
250457,PMO81,STANDARD,"2021-03-16 19:53:00",157
250508,PMO81,STANDARD,"2021-03-16 19:55:00",157
250554,PMO81,STANDARD,"2021-03-16 19:57:00",157
250604,PMO81,STANDARD,"2021-03-16 19:59:00",157
250661,PMO81,STANDARD,"2021-03-16 20:01:00",157
250712,PMO81,STANDARD,"2021-03-16 20:03:00",157
250759,PMO81,STANDARD,"2021-03-16 20:05:00",158
250808,PMO81,STANDARD,"2021-03-16 20:07:00",158
250859,PMO81,STANDARD,"2021-03-16 20:09:00",158
250916,PMO81,STANDARD,"2021-03-16 20:11:00",158
250967,PMO81,STANDARD,"2021-03-16 20:13:00",158
251013,PMO81,STANDARD,"2021-03-16 20:15:00",158
251063,PMO81,STANDARD,"2021-03-16 20:18:00",158
251120,PMO81,STANDARD,"2021-03-16 20:19:00",158
251171,PMO81,STANDARD,"2021-03-16 20:22:00",158
251218,PMO81,STANDARD,"2021-03-16 20:23:00",158
251267,PMO81,STANDARD,"2021-03-16 20:26:00",158
251318,PMO81,STANDARD,"2021-03-16 20:27:00",158
251375,PMO81,STANDARD,"2021-03-16 20:29:00",158
251426,PMO81,STANDARD,"2021-03-16 20:31:00",159
251472,PMO81,STANDARD,"2021-03-16 20:33:00",159
251522,PMO81,STANDARD,"2021-03-16 20:35:00",159
251579,PMO81,STANDARD,"2021-03-16 20:37:00",159
251630,PMO81,STANDARD,"2021-03-16 20:39:00",159
251677,PMO81,STANDARD,"2021-03-16 20:41:00",159
251726,PMO81,STANDARD,"2021-03-16 20:43:00",159
251777,PMO81,STANDARD,"2021-03-16 20:45:00",159
251834,PMO81,STANDARD,"2021-03-16 20:47:00",159
251885,PMO81,STANDARD,"2021-03-16 20:49:00",159
251931,PMO81,STANDARD,"2021-03-16 20:52:00",159
251981,PMO81,STANDARD,"2021-03-16 20:53:00",159
252038,PMO81,STANDARD,"2021-03-16 20:56:00",159
252089,PMO81,STANDARD,"2021-03-16 20:57:00",159
252136,PMO81,STANDARD,"2021-03-16 21:00:00",159
252185,PMO81,STANDARD,"2021-03-16 21:01:00",159
252236,PMO81,STANDARD,"2021-03-16 21:04:00",159
252293,PMO81,STANDARD,"2021-03-16 21:05:00",159
252344,PMO81,STANDARD,"2021-03-16 21:07:00",159
252390,PMO81,STANDARD,"2021-03-16 21:09:00",159
252440,PMO81,STANDARD,"2021-03-16 21:11:00",159
252497,PMO81,STANDARD,"2021-03-16 21:13:00",159
252548,PMO81,STANDARD,"2021-03-16 21:15:00",160
252595,PMO81,STANDARD,"2021-03-16 21:17:00",160
252644,PMO81,STANDARD,"2021-03-16 21:19:00",160
252695,PMO81,STANDARD,"2021-03-16 21:21:00",160
252752,PMO81,STANDARD,"2021-03-16 21:23:00",160
252803,PMO81,STANDARD,"2021-03-16 21:25:00",160
252849,PMO81,STANDARD,"2021-03-16 21:27:00",160
252899,PMO81,STANDARD,"2021-03-16 21:29:00",160
252956,PMO81,STANDARD,"2021-03-16 21:31:00",160
253007,PMO81,STANDARD,"2021-03-16 21:34:00",160
253054,PMO81,STANDARD,"2021-03-16 21:35:00",160
253103,PMO81,STANDARD,"2021-03-16 21:38:00",160
253154,PMO81,STANDARD,"2021-03-16 21:39:00",160
253211,PMO81,STANDARD,"2021-03-16 21:42:00",160
253262,PMO81,STANDARD,"2021-03-16 21:43:00",160
253308,PMO81,STANDARD,"2021-03-16 21:45:00",160
253358,PMO81,STANDARD,"2021-03-16 21:47:00",160
253415,PMO81,STANDARD,"2021-03-16 21:49:00",160
253466,PMO81,STANDARD,"2021-03-16 21:51:00",160
253513,PMO81,STANDARD,"2021-03-16 21:53:00",160
253562,PMO81,STANDARD,"2021-03-16 21:55:00",160
253613,PMO81,STANDARD,"2021-03-16 21:57:00",160
253670,PMO81,STANDARD,"2021-03-16 21:59:00",160
253721,PMO81,STANDARD,"2021-03-16 22:01:00",160
253767,PMO81,STANDARD,"2021-03-16 22:03:00",160
253817,PMO81,STANDARD,"2021-03-16 22:05:00",160
253874,PMO81,STANDARD,"2021-03-16 22:07:00",160
253925,PMO81,STANDARD,"2021-03-16 22:09:00",160
253972,PMO81,STANDARD,"2021-03-16 22:12:00",160
254021,PMO81,STANDARD,"2021-03-16 22:13:00",160
254072,PMO81,STANDARD,"2021-03-16 22:16:00",160
254129,PMO81,STANDARD,"2021-03-16 22:17:00",160
254180,PMO81,STANDARD,"2021-03-16 22:20:00",160
254226,PMO81,STANDARD,"2021-03-16 22:21:00",160
254276,PMO81,STANDARD,"2021-03-16 22:23:00",160
254333,PMO81,STANDARD,"2021-03-16 22:25:00",160
254384,PMO81,STANDARD,"2021-03-16 22:27:00",160
254431,PMO81,STANDARD,"2021-03-16 22:29:00",160
254480,PMO81,STANDARD,"2021-03-16 22:31:00",160
254520,PMO81,STANDARD,"2021-03-16 22:33:00",160
254588,PMO81,STANDARD,"2021-03-16 22:35:00",160
254639,PMO81,STANDARD,"2021-03-16 22:37:00",160
254685,PMO81,STANDARD,"2021-03-16 22:39:00",160
254735,PMO81,STANDARD,"2021-03-16 22:41:00",160
254792,PMO81,STANDARD,"2021-03-16 22:43:00",160
254843,PMO81,STANDARD,"2021-03-16 22:46:00",160
254890,PMO81,STANDARD,"2021-03-16 22:47:00",160
254939,PMO81,STANDARD,"2021-03-16 22:50:00",160
254990,PMO81,STANDARD,"2021-03-16 22:51:00",160
255047,PMO81,STANDARD,"2021-03-16 22:54:00",160
255098,PMO81,STANDARD,"2021-03-16 22:55:00",160
255144,PMO81,STANDARD,"2021-03-16 22:58:00",160
255194,PMO81,STANDARD,"2021-03-16 22:59:00",160
255251,PMO81,STANDARD,"2021-03-16 23:01:00",160
255302,PMO81,STANDARD,"2021-03-16 23:03:00",160
255353,PMO81,STANDARD,"2021-03-16 23:05:00",160
255398,PMO81,STANDARD,"2021-03-16 23:07:00",160
255449,PMO81,STANDARD,"2021-03-16 23:09:00",160
255506,PMO81,STANDARD,"2021-03-16 23:11:00",160
255557,PMO81,STANDARD,"2021-03-16 23:13:00",160
255603,PMO81,STANDARD,"2021-03-16 23:15:00",160
255653,PMO81,STANDARD,"2021-03-16 23:17:00",160
255710,PMO81,STANDARD,"2021-03-16 23:19:00",160
255761,PMO81,STANDARD,"2021-03-16 23:21:00",160
255808,PMO81,STANDARD,"2021-03-16 23:24:00",160
255857,PMO81,STANDARD,"2021-03-16 23:25:00",160
255908,PMO81,STANDARD,"2021-03-16 23:28:00",160
255965,PMO81,STANDARD,"2021-03-16 23:29:00",160
256016,PMO81,STANDARD,"2021-03-16 23:32:00",160
256062,PMO81,STANDARD,"2021-03-16 23:33:00",160
256112,PMO81,STANDARD,"2021-03-16 23:36:00",160
256169,PMO81,STANDARD,"2021-03-16 23:37:00",160
256220,PMO81,STANDARD,"2021-03-16 23:39:00",160
256267,PMO81,STANDARD,"2021-03-16 23:41:00",160
